,U0_true,U1_true,U0_pred,U1_pred
15806,1.272103052,-0.288790158,-0.8004285,-0.74592733
15807,2.757264346,1.26308397,1.6909645,1.137139
15808,-1.177041538,0.171128331,-0.34470928,-0.17809251
15809,0.182719421,-2.479915347,-0.553784,3.3416684
15810,-0.912160887,1.189735652,0.62160707,-0.45758316
15811,0.549151697,0.748508492,-0.2711838,-0.72239447
15812,0.049241137,-0.63784182,-0.9356046,-0.42324153
15813,-2.015574678,0.800221607,-0.7852096,-2.985545
15814,-2.144940441,-1.97178959,-3.7329798,2.5172005
15815,3.044584761,1.493216523,2.1438196,1.5919086
15816,-1.327885798,1.295805549,0.35176575,-1.8181065
15817,0.381345335,0.666480746,-0.21730982,-0.72283894
15818,0.605801338,0.855307187,-0.28447443,-0.7076512
15819,0.009114604,0.39471756,-0.24328962,-0.65746135
15820,-1.336369294,-1.33222845,-0.95859003,0.6881907
15821,1.149201142,0.13429266,-0.5619033,-0.9312864
15822,1.011178635,1.557128627,0.6974785,-1.3886982
15823,1.17683617,-0.295935386,-1.0045499,-0.72319824
15824,-0.821667524,1.228465302,0.55374134,-0.6979853
15825,1.057281322,-0.046925988,-0.5536284,-0.9244414
15826,-0.589456549,0.812503176,0.2768684,-0.62869895
15827,1.518609445,0.488861584,0.155348,0.08025672
15828,0.693505226,-0.942902261,-1.0150567,-0.81018066
15829,1.911855892,-0.732640783,0.10953164,0.5951096
15830,-1.767390119,-0.613349836,-1.5500107,-1.9484968
15831,0.916453031,0.003704026,-0.7112812,-0.9482064
15832,3.228848252,-0.354454165,1.3245081,1.4416167
15833,0.202763279,1.074847037,0.26295838,-0.9872187
15834,-0.713130322,0.076170152,-0.31586438,-0.35599557
15835,0.870480601,2.292218689,2.0133517,-1.9566082
15836,0.353637709,1.064261857,-0.12024294,-0.9636164
15837,0.715113869,0.695170259,-0.5648016,-0.74205285
15838,0.93847809,-0.47849249,-1.0561304,-0.7510968
15839,-1.020120531,-1.457837186,-0.8985138,0.9123645
15840,0.045632898,-0.551952157,-0.7386092,-0.42021212
15841,-1.10208949,-0.740073782,-0.8590284,-0.012670936
15842,0.913759082,-0.749405188,-1.1213274,-0.6569448
15843,1.017516131,0.926882935,-0.34921253,-0.83251476
15844,-0.387407344,-0.106625932,-0.38902965,-0.2943577
15845,-1.862356827,-1.326941591,-3.2147262,0.9518996
15846,0.616608672,-2.186635154,-0.97163296,2.4102504
15847,-1.082435922,1.750104686,1.2702392,-0.7941916
15848,-0.90945449,0.402216135,-0.10936857,-0.25669596
15849,0.617202356,1.136887889,0.31195813,-1.0179902
15850,0.315527252,-1.412194216,-1.1042019,0.7829371
15851,-0.766343816,1.16139012,0.40693983,-0.61473364
15852,-0.742287132,0.503779864,-0.16239193,-0.4444375
15853,0.744903593,-0.755508196,-1.0127095,-0.686284
15854,1.246545215,-0.909136822,-0.9537184,-0.71874106
15855,0.347832569,-0.247504351,-0.8958103,-0.3918132
15856,-0.240117543,0.431789453,-0.3364388,-0.49767736
15857,-1.175583455,-1.105058822,-0.828883,0.47717968
15858,0.811748711,-1.486349022,-1.322034,1.0162268
15859,-0.408305342,-1.412092107,-0.790085,0.94466335
15860,-0.453415372,-0.05698839,-0.21176904,-0.47771096
15861,0.950315873,-0.488082916,-0.95427334,-0.69508237
15862,-0.486172567,-0.36022539,-0.65982246,-0.40521517
15863,0.858925673,1.570230192,0.6016298,-1.3177716
15864,-1.304777789,1.179458497,0.5422921,-0.5912623
15865,-0.292335882,-1.365511238,-1.0221744,0.89052576
15866,-1.003315619,-0.775328495,-0.8310149,-0.15708873
15867,-0.35036719,-0.537140501,-0.6878989,-0.2788476
15868,-0.150780913,-0.251849118,-0.51048315,-0.46893355
15869,0.323342616,1.707105133,0.97664386,-1.3590438
15870,-0.065345857,0.06092108,-0.41950622,-0.6917972
15871,-1.919343645,-0.029764996,-1.2695231,-2.3083785
15872,-0.782797885,-0.253795614,-0.62916636,-0.28532344
15873,-0.159025548,1.494955942,0.70752585,-1.0535024
15874,-1.535949881,-0.330667409,-1.316718,-1.5033115
15875,0.550360094,-0.683712595,-1.072725,-0.5723185
15876,0.22286158,-0.364628865,-0.9415404,-0.57064915
15877,0.66601403,-0.772517407,-0.882115,-0.80046034
15878,0.622962598,-0.46933725,-0.9839507,-0.5828242
15879,-1.069316522,-1.51104824,-0.85147434,1.1394874
15880,-0.012197351,0.625233606,-0.109428644,-0.79980475
15881,0.055422737,0.423987728,-0.19171742,-0.79816854
15882,1.080379833,0.071899418,-0.45138672,-0.95379126
15883,-0.862387278,2.215085284,2.0221424,-1.24198
15884,0.732090335,-1.906598934,-1.2469498,1.7909265
15885,0.451910817,0.021915168,-0.31368116,-0.60201603
15886,1.716663906,0.126038685,0.3226286,0.25884143
15887,-0.356261421,0.128615772,-0.22668587,-0.45786855
15888,0.308590476,0.323230309,-0.25112763,-0.72614944
15889,-1.3677133,1.741473284,0.86278605,-2.1031778
15890,-2.562244268,0.128383402,-2.90337,-4.721588
15891,0.989175342,0.678995592,-0.3916326,-0.97426987
15892,-1.391504238,-0.493348395,-0.9218828,-0.1514874
15893,-0.277610403,0.512007945,-0.09666483,-0.56846416
15894,-0.427222483,-0.374160419,-0.5594862,-0.3825977
15895,-2.219603803,1.582620731,0.07314856,-3.5583475
15896,0.454015941,-1.853896248,-1.1906663,1.7828953
15897,-1.9024817,-0.308357745,-1.5574801,-2.1365814
15898,0.864647139,-0.035076531,-0.75170594,-0.7687044
15899,-0.723548164,0.932080273,-0.05595096,-0.117134064
15900,0.966678268,2.371314174,2.1733232,-1.8679297
15901,-1.185603971,-0.079145956,-0.4244798,-0.15509301
15902,-0.117154383,1.296073746,0.52453125,-1.0661999
15903,0.454164366,-0.344932431,-0.87444925,-0.4280207
15904,-1.245969748,-2.018323531,-0.5675523,1.9673268
15905,0.531385652,0.519635872,-0.26197386,-0.7876943
15906,-1.65795224,0.121416389,-0.87119186,-1.7095423
15907,2.264697775,1.634876259,1.9558256,0.37763402
15908,0.483432606,-1.159143358,-1.1406794,0.44149116
15909,-0.981171267,0.27083645,0.011514591,-0.31928328
15910,0.521167637,0.027279426,-0.52475166,-0.6750672
15911,0.32957878,0.759836829,-0.14498182,-0.5130607
15912,0.204680484,1.087205405,-0.3629381,-0.5947725
15913,0.02374067,-0.991680895,-1.1865162,0.29666916
15914,0.751565515,1.116615289,0.27126548,-1.0734965
15915,-0.785707478,0.301931173,0.29804054,-0.24471752
15916,0.843435922,0.145044668,-0.53386354,-0.8892753
15917,0.035323144,-0.066319704,-0.45624217,-0.56804866
15918,1.191563676,-0.180448394,-0.9560085,-0.74792
15919,1.065895946,-1.107934323,-0.65145427,-0.722819
15920,-0.458655396,-0.674220429,-0.7731704,-0.35748798
15921,0.101523112,0.635973239,-0.14712329,-0.5896115
15922,1.704502469,-0.511895221,0.051950432,0.45949936
15923,-0.110619305,-1.786265132,-1.0786756,1.4473178
15924,-0.797320516,0.874530013,0.25884634,-0.45118028
15925,-0.590301005,1.163393213,0.5074401,-0.6749973
15926,-1.510747178,0.237346111,-0.7822987,-1.3885919
15927,-0.625018496,0.250601455,-0.117960095,-0.45885926
15928,0.172479569,1.10804595,0.43937123,-0.9471358
15929,-0.532517113,0.715548028,0.11754504,-0.52961737
15930,1.033130984,-0.825900015,-0.95751536,-0.7590578
15931,-1.560770405,0.523638046,-0.639981,-2.0127852
15932,-0.759013155,-0.916662257,-0.81457263,0.23780872
15933,0.800968056,-0.492495799,-1.0969851,-0.6790425
15934,1.069990767,0.623367388,-0.3119582,-1.0625434
15935,0.023785222,1.216126108,0.5531818,-0.8538622
15936,0.832890062,-0.283511308,-0.8328037,-0.7327755
15937,-0.781349707,0.156232264,-0.014159769,-0.13160539
15938,-1.260953228,-0.346468645,-0.8466774,-0.15745975
15939,-1.185185049,0.126097015,-0.39204544,-0.23220462
15940,-2.546623019,0.828627994,-2.162554,-5.253457
15941,-1.540176643,-0.612347707,-1.5624477,-1.4073055
15942,0.774236974,-0.389197806,-1.0259495,-0.6495404
15943,-0.954125604,1.369396182,0.9541676,-0.57884735
15944,-0.53489666,-1.030779878,-0.99154073,0.35142237
15945,0.025023215,0.178155966,-0.32159027,-0.64798564
15946,0.422765689,0.109923607,-0.5821037,-0.5370971
15947,2.2030605,-2.353590711,0.7176118,3.0519307
15948,0.454861214,-0.226095137,-0.86546534,-0.40089992
15949,-1.130872357,0.270206013,-0.23763135,-0.24361251
15950,0.062626275,0.189340468,-0.41912532,-0.5854645
15951,0.145168658,-0.173690365,-0.7557372,-0.47602427
15952,0.586135198,0.280794884,-0.32847506,-0.6703347
15953,-0.605549137,-1.8592264,-0.5286798,1.5857841
15954,-0.871333411,0.500382426,-0.032060154,-0.41372392
15955,0.31566405,-2.151380785,-0.86992747,2.4795344
15956,-0.617488255,-0.267566507,-0.46008784,0.031583674
15957,0.324708498,0.679466644,-0.35151288,-0.60910213
15958,0.688462079,-2.326638597,-1.0341946,3.2261922
15959,0.250825802,-0.367412476,-1.0225329,-0.43829766
15960,0.115094079,0.595273865,-0.20179617,-0.5803176
15961,-0.162282103,0.00820733,-0.43703496,-0.43624264
15962,-0.993939815,-1.343624985,-0.82843995,0.7717972
15963,0.478714289,0.459446229,-0.498349,-0.68726724
15964,-0.382792296,1.183554435,0.38930795,-0.704987
15965,0.939007646,-2.164350039,-1.1129225,2.5291781
15966,0.671143926,-0.461066918,-1.1849436,-0.5160936
15967,-0.378352111,0.256521626,-0.3516806,-0.44780925
15968,1.774348041,0.730519117,0.39555147,0.38399062
15969,-0.354731709,2.516439007,2.7641582,-1.5794717
15970,-1.065594478,-0.147672687,-0.50656843,-0.14681399
15971,-1.782475999,-2.231965996,-2.9470909,3.1373038
15972,0.15598221,-1.370657406,-1.2022067,0.8090435
15973,0.032073725,-0.21540359,-0.8640836,-0.44159916
15974,-0.180322158,0.031278656,-0.25961608,-0.5530468
15975,-2.00552119,-1.642968597,-3.6177154,1.7147952
15976,0.036677905,0.121577436,-0.4827637,-0.41141066
15977,-0.57671527,0.227420034,-0.120152034,-0.13461867
15978,0.252101529,-0.438801794,-0.72604716,-0.45957914
15979,0.304761348,2.502278909,2.54902,-1.8341782
15980,0.934192937,-0.275440508,-0.7751163,-0.7123636
15981,-0.360858807,0.839973984,0.19399805,-0.64350563
15982,-0.131024907,-1.888234825,-0.99804515,1.6818693
15983,-0.3850937,1.293382135,0.59292483,-0.69302714
15984,-0.315071784,1.847975553,1.5044968,-0.58549887
15985,-1.294515518,-1.888120171,-0.62643665,1.7066671
15986,1.109618236,1.034888596,0.15766574,-1.0288649
15987,0.254164719,0.331782929,-0.38239852,-0.67348963
15988,0.54669002,-0.281379928,-0.90892774,-0.5513998
15989,-1.737790155,1.060153458,-0.21792041,-2.1883113
15990,-0.241014693,-1.016852476,-1.0956722,0.4087757
15991,0.242423231,0.461266168,-0.13362262,-0.6054793
15992,0.686391685,-0.030413083,-0.68963784,-0.7922437
15993,-0.01251562,-1.252449567,-0.9551477,0.5890507
15994,0.408837736,0.201198579,-0.44151938,-0.5624746
15995,-0.777097056,1.227456492,0.77937305,-0.48634872
15996,-0.527839822,0.778970411,0.08684474,-0.17385021
15997,0.398003247,0.20208887,-0.52903646,-0.6446529
15998,0.297455239,-0.932888938,-1.0357474,-0.52777857
15999,-0.538541216,0.391297732,0.16613804,-0.09699218
16000,-0.127405773,-0.099767116,-0.58921266,-0.49175602
16001,-1.138286649,-0.369066253,-0.59320194,-0.032564484
16002,0.850030398,-2.132851316,-1.3976696,2.614117
16003,1.261126203,-0.259906433,-0.8378298,-0.79153484
16004,1.033818156,-0.239388999,-0.75122803,-0.72135746
16005,-0.537858469,1.165860537,0.3716522,-0.7044235
16006,-0.845074275,0.888342028,-0.052071124,-0.36063132
16007,-0.103345497,0.419549166,-0.34536892,-0.64312875
16008,0.636756595,2.425296807,2.362995,-1.7737945
16009,-0.498664727,-0.458191178,-0.6173128,-0.36416674
16010,0.012351708,-0.3871218,-0.70107114,-0.45898446
16011,-1.432472654,0.930349069,-0.15177284,-1.6844393
16012,-0.028163097,0.289010353,-0.1514461,-0.55714077
16013,0.516908203,-0.407434764,-0.900249,-0.52063453
16014,0.917881109,0.064169486,-0.5234976,-1.0234095
16015,-2.141729844,-1.611050964,-3.6984408,1.6118217
16016,0.450777079,0.233925481,-0.42150795,-0.61428005
16017,0.433850843,1.474295877,0.82834154,-1.0507611
16018,1.059800593,-0.798445541,-0.89726204,-0.5613492
16019,0.61282712,0.445816659,-0.2442286,-0.6319182
16020,1.169757966,-0.889890493,-0.8516218,-0.77323884
16021,-0.017941493,-1.246212234,-1.0814285,0.70961714
16022,2.476050084,0.83762389,1.2418263,0.8770964
16023,-0.708310784,0.726297678,-0.07274467,-0.43061197
16024,-0.094298108,-1.211810355,-0.88868445,0.49236083
16025,-0.95024606,-0.798808419,-0.6894213,-0.014281352
16026,0.908046696,-0.388739402,-1.0127128,-0.70451546
16027,0.74083692,0.61728924,-0.38120863,-0.7608408
16028,0.674672455,-3.055092603,-0.4150452,5.7388453
16029,0.368807075,0.470943851,-0.3431522,-0.6992534
16030,-0.222836526,-0.420632959,-0.7893467,-0.29641363
16031,0.077342085,-1.382429256,-0.9462749,0.90416753
16032,-0.167446092,-2.581945866,-0.57497996,3.4622574
16033,-1.28795864,0.895366031,-0.2518979,-1.597456
16034,-0.635712537,-1.548947757,-0.7770802,1.1580364
16035,-0.014222994,-0.544237635,-0.90378374,-0.49055755
16036,0.188172485,1.623186324,0.9444449,-0.9491428
16037,0.542485251,1.125230629,0.11272675,-1.383201
16038,0.528294486,-0.264661219,-0.973319,-0.48533615
16039,-1.268990876,0.198734637,-0.18616351,-0.32489568
16040,-0.885530146,0.863504462,0.32483897,-0.32702667
16041,0.942950678,-1.539623552,-1.3420913,1.1948988
16042,1.598727966,0.753744434,0.4092483,0.15090829
16043,-0.339011395,-0.954350556,-1.0269172,0.34849405
16044,-1.375267481,1.158425634,0.10350171,-1.6977781
16045,0.316704527,-1.368014344,-1.1890969,0.8160306
16046,-1.801857048,0.171668137,-1.0786355,-2.3766522
16047,-0.293261387,0.511937812,-0.036258698,-0.57299125
16048,0.786437418,-1.290001978,-1.3309152,0.7999663
16049,-0.478529339,1.787859776,1.1585847,-0.97363025
16050,0.629226483,0.644639503,-0.42089412,-1.2475661
16051,-1.424578538,0.682657317,-0.57357633,-1.6159998
16052,-1.235119275,-0.524629822,-0.69671327,-0.11457014
16053,0.592584897,-0.544019219,-1.1381377,-0.6337259
16054,0.844916013,-0.645174304,-0.90720445,-0.73407257
16055,0.473514253,0.929145585,0.1044777,-0.77961695
16056,0.356248424,0.981657821,0.1982025,-0.889892
16057,-0.302951781,-2.724274768,-0.31679875,4.035365
16058,-0.924439085,-0.751314995,-0.5984532,-0.020358039
16059,-0.101813303,-1.451492649,-0.8378541,0.98841417
16060,0.503655417,-2.012645119,-1.0238541,2.1566496
16061,1.758027972,-0.198641535,0.18353441,0.46419626
16062,-3.079509601,-0.825195681,-4.8465996,-2.6221597
16063,0.670418999,-0.563909028,-0.9741922,-0.4696172
16064,0.120219794,-2.005236747,-0.8739986,1.9523125
16065,-0.562299454,-0.386448624,-0.65437037,-0.12353907
16066,0.270262513,-0.085685728,-0.84676594,-0.47607055
16067,-0.368434336,0.155002472,-0.33399323,-0.3928974
16068,1.948816025,0.019079642,0.29187053,0.47641927
16069,-0.19957369,-0.094043109,-0.41510972,-0.49110794
16070,-0.142660332,0.765302228,0.14819321,-0.69224244
16071,-1.195231614,0.111051028,-0.20479582,-0.25487292
16072,0.399525173,-1.989385282,-0.95585835,2.146727
16073,0.538477471,2.310420326,1.9643598,-1.5723691
16074,-1.93071754,-0.545654254,-1.6016574,-2.2648997
16075,-1.180045024,-0.372484495,-0.53234833,-0.09496831
16076,1.906952039,-0.486256348,0.09101455,0.581508
16077,-0.046075128,-1.007917679,-1.2635086,0.2919287
16078,0.616278033,1.473197904,0.6603139,-1.5509886
16079,1.303562649,-1.707529198,-1.2885994,1.3239998
16080,0.272449846,0.266880745,-0.37110844,-0.63902265
16081,-0.051293437,0.341595943,-0.23875836,-0.59696174
16082,-0.225889968,1.772607421,1.2509761,-1.0004755
16083,0.354200958,1.925276379,1.277507,-1.2188282
16084,-0.625850698,0.168039501,-0.09786311,-0.12486193
16085,0.007943187,0.082905055,-0.435715,-0.65607405
16086,-0.499525395,-2.173166039,-0.37488696,2.444107
16087,0.735365304,-0.481250515,-0.9965437,-0.77077883
16088,-0.013366244,0.278905577,-0.23494741,-0.5275578
16089,2.172690328,-0.465344644,0.2744815,0.6808222
16090,-0.809733997,-0.392662197,-0.4888032,-0.03365381
16091,-0.295061471,0.427546689,0.12446593,-0.13914564
16092,0.674741349,0.669717655,-0.26923364,-0.8329101
16093,0.901224372,-1.698586646,-1.5368593,1.3358958
16094,-0.153731738,0.436141409,-0.21028803,-0.76786387
16095,-1.348071779,0.517327911,-0.07037009,-0.38678113
16096,-1.046616749,0.184380302,-0.26683822,-0.20926031
16097,-0.955067068,-0.952618475,-0.3738673,0.019033264
16098,-1.011878555,-1.377385113,-0.7781405,0.86306417
16099,0.838670257,-2.009171075,-1.2546139,2.0969465
16100,-1.010830557,-0.476868243,-0.7510784,-0.024019621
16101,1.436912722,0.038055503,-0.5266483,-0.7514668
16102,1.372855707,1.053575915,0.15508176,-1.0824394
16103,1.628967036,0.345097741,0.36387992,0.22036125
16104,-1.096153145,0.297638193,-0.21792127,-0.23258911
16105,-1.348844796,1.88700837,1.4769639,-0.9016035
16106,-1.60514821,0.174481339,-0.72754985,-1.8414104
16107,-1.416948642,0.659701263,-0.5889007,-1.6114286
16108,-1.507957113,0.330044452,-0.8169601,-1.5862788
16109,0.243072617,1.31444631,0.18040225,-1.5968158
16110,-0.875950877,0.192077791,-0.049142126,-0.16474387
16111,0.595939493,-0.13827507,-0.74292845,-1.0157647
16112,0.218935425,-0.086002261,-0.66052186,-0.48534665
16113,-0.414659801,-1.116875342,-0.9468434,0.64366436
16114,-0.933176446,1.365409291,0.7225114,-0.5579059
16115,0.081825454,-0.447824231,-0.6539946,-0.34493184
16116,0.824025231,0.003889335,-0.50706655,-0.75640285
16117,0.51931979,1.205442706,0.10241869,-1.411917
16118,1.313843666,-0.506950848,-0.75043744,-0.7834544
16119,-1.717959446,1.256196868,-0.21407855,-2.3846307
16120,0.294790059,1.447977941,0.5215664,-1.0934472
16121,-1.614881591,-1.121733558,-2.7001905,0.8872219
16122,0.058951439,-1.130381355,-1.0689389,0.62142044
16123,0.74825994,-1.905326011,-1.2575853,1.5327351
16124,0.651074802,-1.152954736,-1.2700441,0.5395479
16125,-0.386749087,-0.881944981,-1.0465055,0.47188944
16126,-0.435129308,-1.192520975,-1.0086204,0.7237546
16127,0.114528588,-1.580257147,-1.0613574,1.2780308
16128,-0.964840488,0.215966371,0.052221373,-0.1790325
16129,0.875378571,1.861149891,1.0703238,-1.4560398
16130,-2.220158607,0.560528637,-1.1326524,-3.328197
16131,0.521167301,-0.196069229,-0.9671785,-0.9920822
16132,1.467194721,0.217318828,-0.3149661,-0.6992845
16133,0.681034964,1.915112264,1.1704372,-1.4033046
16134,-0.216389458,0.24673477,-0.33904904,-0.5111528
16135,0.27705847,-0.39442881,-0.75774586,-0.441027
16136,0.276205747,-0.209572974,-0.6230779,-0.5325461
16137,0.049226874,0.412098456,-0.062876955,-0.5983716
16138,0.717454169,0.404654129,-0.15769088,-0.86841613
16139,0.826162684,-0.113169587,-0.65105724,-0.71537435
16140,1.489377713,0.191427979,0.2347256,0.13807508
16141,-0.022628224,0.283412161,-0.17612605,-0.5267713
16142,0.786352125,0.393060931,-0.30641574,-0.927806
16143,-0.144489979,1.280949502,0.5478588,-0.9199119
16144,-0.480949441,-1.100820364,-0.71133524,0.41898137
16145,-0.28698695,1.121117432,0.36755043,-0.91454256
16146,0.3711013,-0.825577136,-0.81711173,-0.40676618
16147,-0.603377568,-1.94765664,-0.66373837,2.0535042
16148,1.729176853,0.377116929,0.49950367,0.33009854
16149,-1.111880336,-0.728540206,-0.57540923,-0.03662896
16150,1.39718132,0.694677797,0.36324012,-0.040952865
16151,0.216961585,1.008859834,0.33163995,-0.9442184
16152,-1.835977562,-0.290102522,-1.5037788,-2.1043682
16153,-0.156307563,0.367223474,-0.35535932,-0.69778323
16154,-1.16651393,-0.023246731,-0.4323651,-0.14896186
16155,-0.487968018,1.596013867,1.1696373,-0.5496395
16156,-0.133406419,0.936410434,0.20714884,-0.81723064
16157,1.862539361,-1.585789874,0.071457535,1.245784
16158,-0.5594186,1.141245811,0.4326005,-0.76346785
16159,0.063209501,-0.980919959,-0.8130468,-0.39122072
16160,1.680561148,0.441776029,0.37152746,0.28250247
16161,-1.174368963,-1.15541846,-0.9617416,0.12600952
16162,-1.135076657,0.577217528,-0.008511012,-0.28662995
16163,-1.145405326,0.194017451,-0.24783969,-0.20355175
16164,1.123617277,-2.046635536,-1.2236578,2.2251275
16165,-0.666348718,-0.389670968,-0.6858846,-0.16911669
16166,0.568637378,-1.91812232,-1.1493124,1.8025088
16167,0.917615308,-0.050384117,-1.0093908,-0.7204163
16168,-1.53355894,1.113612297,0.045895133,-2.0031922
16169,0.220282952,-0.277078761,-0.87814647,-0.41664568
16170,-0.527565887,-0.181649958,-0.57433254,0.030711176
16171,-1.039249188,-1.380890607,-0.8657253,0.6875458
16172,0.040747675,-2.490909866,-0.88248366,3.3030467
16173,-1.72926412,-0.203963725,-1.5908096,-1.8161616
16174,-0.288827205,-0.675904409,-0.8037089,-0.34379205
16175,-1.535706635,-0.482425322,-1.4287287,-1.5606617
16176,0.333138836,0.259115161,-0.6719211,-0.43378407
16177,-0.660862411,1.10254004,0.45915824,-0.55492264
