,U0_true,U1_true,U0_pred,U1_pred
15469,1.097338122,-0.776344214,-0.8216433,0.1950176
15470,-0.042731425,0.033208453,0.09354702,-0.2621512
15471,-1.526239966,-0.795929622,1.182442,-1.426527
15472,0.003239304,1.410928215,0.47139266,0.22562264
15473,-0.791893397,0.318248525,0.56065315,-0.4747218
15474,0.851807565,-1.051783091,-0.6255743,-0.46434042
15475,-1.125308783,0.632608536,0.85526776,-0.5550934
15476,-0.551565872,-0.532113619,0.19704986,-0.7308232
15477,-0.488050776,0.0192595,0.2867936,-0.18596286
15478,0.911646632,-0.17706474,-0.34852493,0.11772582
15479,-1.148495982,-1.489946166,0.4037861,-1.673742
15480,-0.521302258,0.217589145,0.080906905,-0.04581799
15481,2.176628441,0.864532168,-2.211151,1.679485
15482,2.086330862,0.252786501,-2.4786654,0.08758184
15483,0.021227266,0.313576373,0.040325683,0.07821786
15484,-0.760753067,-0.245990933,0.27566648,-0.6194847
15485,-0.798054786,-0.280780131,0.18662485,-0.6341239
15486,-0.980063481,-1.338128952,0.13658483,-1.3530524
15487,-1.765801538,-0.225092632,1.8540852,-0.81990165
15488,-0.669974706,-0.590375781,0.21242632,-0.6394792
15489,-0.430377587,0.98986206,0.4430199,0.21449524
15490,0.216602628,0.799874328,0.3139497,0.23890272
15491,0.107602461,2.347237924,1.0167177,2.2462282
15492,-0.51473422,1.7872216,0.8681694,1.2618594
15493,-0.825412392,0.172583563,0.28347802,-0.23541781
15494,0.25519414,0.459479572,0.22602542,0.31655228
15495,-0.228176863,-1.726741609,-0.50411344,-1.4924965
15496,-2.447206628,0.510029175,3.409089,1.3044748
15497,0.722165682,-0.142230381,-0.3119026,0.4983554
15498,1.23225787,0.260312464,-0.516436,0.8621735
15499,0.282940062,0.029098062,0.087746926,0.3215427
15500,-0.334775781,-1.120895989,-0.090826295,-0.4071518
15501,-1.105651942,-0.62474737,0.88059914,-0.8430401
15502,-0.785861783,-0.311346844,0.46577457,-0.380728
15503,0.658791942,-0.215261026,0.02700458,0.12545669
15504,0.661757175,-0.189694915,-0.051396437,0.33527654
15505,0.660085008,-1.050021834,-0.25886884,0.18341811
15506,-0.108506922,-0.704419059,-0.11260724,-0.31611082
15507,1.213562328,0.191784288,-0.5565291,0.93080735
15508,-1.841018603,0.170055436,1.9338946,-0.55421185
15509,0.375540109,0.017193652,0.21499199,0.2667291
15510,0.669401479,0.476169911,-0.11947883,0.7090029
15511,-1.558862207,-0.844340386,1.3271608,-1.301296
15512,0.741463715,0.414798947,-0.1635049,0.47003382
15513,0.440750402,-0.182530005,0.038064588,0.24267355
15514,1.365406658,0.63941434,-0.59544295,1.1353683
15515,-0.124085897,1.254191745,0.51304907,0.79500604
15516,0.468477322,-1.045139824,-0.42341885,-0.16976467
15517,-0.295469477,-0.159134058,0.2553671,-0.1434415
15518,-0.338047787,0.510324342,0.15491162,0.17184803
15519,1.012217927,0.265556123,-0.66510206,0.3996342
15520,0.335237626,0.696921324,0.1196592,0.43158543
15521,0.787503832,-0.21547339,-0.4622919,0.21446037
15522,1.022551232,-0.384491752,-0.683389,0.27703744
15523,0.449931592,1.11962641,0.28275943,0.61876297
15524,0.105553594,0.191263336,-0.03053947,0.21235673
15525,1.205248879,1.173260781,-0.60853744,1.1090097
15526,0.790091864,-0.430051968,-0.0453149,0.001680549
15527,-1.402677647,-0.911003223,0.89184994,-1.8452356
15528,-1.613497508,0.135377075,1.4600406,-0.7195436
15529,-1.007517583,-0.647872151,0.59583414,-0.6712519
15530,1.02487064,-0.198104036,-0.39744475,0.657872
15531,0.561995138,1.115559811,0.10481547,0.9105021
15532,-0.564013968,-0.256744408,0.5421461,-0.2264963
15533,-0.103880494,0.549441217,0.2928553,0.300701
15534,0.983758413,-0.07565182,-0.36254528,0.600167
15535,-1.663216959,-2.897321939,1.7369399,-0.06246824
15536,-1.661136868,0.287938534,1.769697,-0.3497343
15537,0.476413602,0.480826179,-0.017346898,0.6460975
15538,0.46657303,-0.293309807,0.31440175,0.22240071
15539,1.064675905,0.55471616,-0.19426325,1.0021948
15540,-0.240993472,0.065793065,0.40763417,0.20724559
15541,0.326480434,0.153191995,0.08380216,0.3471627
15542,-0.312691327,2.138846987,0.885204,1.2669686
15543,-0.694597299,0.424241117,0.54826665,0.087313734
15544,-1.284372703,0.599329593,1.1275005,-0.028488114
15545,0.366196028,0.424938019,0.136596,0.6048656
15546,-0.045661282,-0.790680185,0.1314885,-0.31511033
15547,-0.418210827,-1.8498374,-0.38868546,-1.9393024
15548,2.313424785,1.546709208,-3.0498652,2.798033
15549,-0.068887114,-1.451457684,-0.46293795,-1.2371947
15550,-0.08439328,0.75839889,0.40157333,0.5717088
15551,0.787923691,0.269791066,-0.06873098,0.64511615
15552,1.561917758,0.463355792,-0.79388076,1.4905717
15553,0.140401297,0.67038478,0.38668922,0.5286455
15554,-0.126226421,0.063455609,0.2699783,0.070728794
15555,2.16378332,-0.546196303,-2.6275132,0.9886774
15556,0.963056361,0.446032193,-0.33895582,0.6844326
15557,-0.760142542,0.090639237,0.6193057,-0.20657936
15558,-0.931542527,-1.14273421,0.50324094,-0.9573194
15559,0.311026284,0.474982804,0.3057415,0.5096572
15560,-1.225650968,0.490835906,1.0603983,-0.08651201
15561,0.457225422,-1.307331141,0.06987612,-0.11682086
15562,1.672787301,-0.691451494,-1.5578741,0.7840884
15563,0.143947241,-1.322222821,-0.07921338,-1.1418543
15564,-0.038411812,1.083277105,0.5252494,0.61555564
15565,-1.055819408,1.180576144,0.95110816,0.17517702
15566,0.012209701,-1.675798572,-0.2968235,-1.6828657
15567,-0.72524916,-0.372566165,0.5185928,-0.5173851
15568,0.143947977,1.344808016,0.4409297,0.96004176
15569,-0.594564301,1.869740128,0.7863129,1.420263
15570,0.454529928,0.351186169,-0.21955487,0.27076483
15571,-0.402999356,-1.566149941,-0.31062186,-1.2653971
15572,1.336639598,0.810378339,-0.5114497,1.1678506
15573,-1.287754746,0.352805427,1.1755127,-0.3742308
15574,0.830493883,-1.150605897,-0.4326653,-0.37137964
15575,0.784327462,-0.359689928,-0.47884968,-0.13060696
15576,0.355120675,0.350325339,-0.22596778,0.24938801
15577,-0.285445015,-0.383008455,-0.17594923,-0.424304
15578,0.871206359,-1.02360674,-0.54575497,-0.18294594
15579,0.245171157,0.771395278,0.013534853,0.7264774
15580,0.873526335,-1.023254618,-0.640238,-0.56724674
15581,0.943782649,-2.330498848,-1.431928,-2.29923
15582,-0.519258349,-0.299076974,0.13388944,-0.5178214
15583,3.161015806,1.357753255,-2.9374788,-7.7643313
15584,1.848524916,0.088373477,-1.5402119,0.9600492
15585,-0.519172233,-0.040269398,0.2074957,-0.33799604
15586,-0.515222293,-1.503040973,-0.2936267,-1.1735952
15587,0.918931769,-0.931672647,-0.7263706,0.027513897
15588,-1.055365529,-0.092658125,0.74457186,-0.40583596
15589,0.863884038,-0.369391684,-0.2511081,0.18912938
15590,-1.167518393,0.215577938,0.7951633,-0.30651245
15591,1.521229427,-1.15844278,-1.1149254,0.21838304
15592,0.75090993,-1.710153941,-1.0089226,-1.125677
15593,-0.311873577,-0.225647507,0.24679269,-0.06751176
15594,0.09230145,0.696769461,0.31426504,0.48113582
15595,0.989148972,0.215324413,-0.41860774,0.7293388
15596,0.733817176,1.514078841,0.15133876,1.383686
15597,1.815722862,-1.400728253,-1.4462441,0.71266717
15598,-0.611709345,-0.747665577,0.11622214,-0.49937028
15599,0.594778608,-1.27061495,-0.4336256,0.054207973
15600,-0.707792115,-0.205457498,0.28409502,-0.43551663
15601,-0.351155913,2.275625968,1.0566058,2.0482156
15602,-0.387642549,-1.082259212,0.016277647,-1.0266347
15603,0.493543675,0.779028091,0.33049488,0.35550466
15604,-1.311422895,-1.15291408,0.6992128,-1.724415
15605,-0.666051724,0.777435564,0.57144475,0.12826106
15606,0.632405422,1.280080707,0.30057436,0.9094655
15607,0.187476362,-0.528527742,0.029375888,-0.28510383
15608,2.671034358,0.409518324,-4.159206,1.6420205
15609,0.576517578,0.377241293,0.08696896,0.5779191
15610,0.783543284,-0.931258459,-0.31569788,-0.34017766
15611,1.210102325,0.010942371,-0.612114,0.9343308
15612,0.72135628,0.85395284,0.10790977,0.8462971
15613,-0.570998064,0.929953981,0.60319144,0.42322326
15614,0.033403513,1.180853133,0.4781715,0.46661863
15615,0.568121791,-0.28600632,0.077525064,0.28553182
15616,-1.18033968,-1.413708913,0.37342796,-1.6602285
15617,1.31266154,0.202731687,-0.88157016,0.45413962
15618,-0.5331101,0.331815035,0.19666888,-0.31361336
15619,-0.077344509,0.714786049,0.46808383,0.2777036
15620,0.797137253,0.453649286,0.06234357,0.5225126
15621,1.284094706,1.16400195,-0.5510715,1.5174974
15622,1.343583272,-0.031661344,-0.84735775,0.78744316
15623,0.174807537,1.142999011,0.41658306,0.47489238
15624,-0.05951728,1.162161576,0.4732383,0.39509198
15625,1.188111178,0.2668933,-0.6178444,0.5452477
15626,-0.153929045,0.403370244,0.42468736,-0.18984112
15627,1.357525611,-0.687686069,-1.0400951,0.24819782
15628,-1.253131127,0.451074852,1.0810224,-0.327067
15629,0.665721995,0.849584176,0.18914574,0.57851654
15630,0.089418205,-0.118488799,0.29829884,0.027413782
15631,-1.512833286,0.029924969,1.118187,-0.69086045
15632,-0.271295335,-0.347128997,0.3853602,-0.39219078
15633,-0.984767988,-0.541603904,0.35494164,-0.7870344
15634,0.959922231,0.737816964,-0.37659284,0.8871622
15635,-0.440535434,-0.937959699,0.2609985,-0.8142283
15636,1.250462077,-0.414484501,-0.8352108,0.4112187
15637,0.818082059,-0.260228954,-0.05829978,-0.025927234
15638,1.052667831,-0.986817579,-0.8061154,0.037026823
15639,2.518198764,0.452315324,-3.9552636,1.6440452
15640,0.177556458,-0.810281606,0.045948073,-0.27687415
15641,0.871753469,-1.638419703,-1.1766673,-0.9653321
15642,-0.837549128,-0.289818043,0.41574156,-0.4788319
15643,-0.966243127,0.445876964,0.5283591,-0.3082953
15644,-0.07995109,-0.642779884,0.11571893,-0.62695175
15645,-0.143979732,-0.466026539,0.12095718,-0.60815793
15646,-0.114674633,-0.128819975,0.12498774,-0.078703836
15647,0.414507327,0.543616127,0.24245232,0.04167801
15648,-0.806453742,0.13946847,0.58477354,-0.3463408
15649,-0.186313705,-1.160382579,0.11017044,-0.87654155
15650,-0.739299275,1.047285717,0.7218567,0.08919976
15651,-0.779920556,0.284852664,0.4270233,-0.47947413
15652,-0.475433153,0.795905804,0.61419576,0.19794351
15653,0.638244789,-0.232099809,-0.12161609,0.23153235
15654,0.896984947,-1.421768534,-0.86799514,-0.712902
15655,-0.059455625,-0.629644255,0.024469119,-0.35182756
15656,0.829959065,0.803363938,0.085856415,0.6760151
15657,-0.32292887,2.231685623,1.0780046,1.7328116
15658,1.006505482,1.933634514,0.23431061,1.926595
15659,1.180651349,-0.86957416,-1.0044956,0.16647495
15660,1.095129275,-0.766986957,-0.7059869,0.041196283
15661,1.42153724,0.606342032,-0.6053629,1.3562213
15662,-1.445510623,-2.688248064,0.9545916,-1.4901074
15663,-2.133850896,-1.265356892,3.4491196,-0.3895524
15664,0.093125976,0.875241341,0.13478512,0.4454362
15665,0.727751679,-0.654899482,-0.52195156,0.102901265
15666,-0.638753095,0.84056963,0.54177463,0.15689784
15667,0.117039865,0.843049536,0.25927305,0.50947833
15668,-0.62072568,1.488857044,0.8510001,0.84833884
15669,0.838058839,0.160547619,-0.28202355,0.41732177
15670,-0.95177112,0.333266009,0.5252944,-0.10476151
15671,0.313436316,-0.755656953,0.001661706,-0.24995808
15672,-1.053595509,0.635267391,0.75832057,-0.38753623
15673,0.659759576,-0.102364343,-0.04391931,0.46315145
15674,-1.58296547,0.226355694,1.3857163,-0.5872868
15675,0.673282813,-0.544098441,-0.29280704,-0.015404332
15676,-0.649583417,-1.059646974,0.11084322,-0.93901354
15677,0.061844478,1.666425741,0.6063362,1.0563177
15678,0.416563522,-2.209045034,-1.1344796,-2.1397948
15679,-1.109483599,-0.418420944,0.564501,-0.6912939
15680,-1.07241855,-2.098334116,-0.30263165,-2.7553282
15681,-1.280701436,-0.800173571,0.9497489,-1.0206145
15682,-1.196478124,-0.693135052,0.86685777,-0.81032974
15683,-0.958862864,-1.693771702,-0.14306894,-1.8779647
15684,-0.696091261,-0.194515086,0.383264,-0.6099335
15685,0.327324224,-0.05188467,0.03277008,0.024265714
15686,-0.563435718,0.919453117,0.5672956,0.121240444
15687,0.470588465,-0.516699856,-0.14456265,-0.07646215
15688,0.520566495,1.303026652,0.08357486,0.6002194
15689,-0.074540737,-0.182128315,-0.54167974,0.22218944
15690,-2.750100172,-1.901374989,7.498109,1.9929286
15691,-0.895913486,0.704224729,0.38104272,-0.03447477
15692,1.161241349,-1.104780631,-1.048166,0.12057255
15693,-1.196407309,-1.535658489,0.308274,-1.8784723
15694,0.441135219,-0.775630908,-0.44695327,-0.34166756
15695,-0.447904118,1.188151392,0.5179454,0.31511322
15696,0.502158639,0.3559905,-0.19449769,0.18204458
15697,1.040180749,0.630132022,-0.46624792,0.91985977
15698,-0.125551563,-0.289355991,0.07308653,0.060550276
15699,0.107860536,0.849618959,0.25582078,0.50530386
15700,0.87476002,0.764707194,-0.116634324,0.8568755
15701,-1.899016905,-2.117139723,1.8502067,-3.1519365
15702,-0.286371366,0.792078404,0.3641438,0.19378266
15703,-0.395473424,-0.727344384,0.076532535,-0.6269066
15704,0.448235262,0.714833763,0.13785791,0.33676812
15705,-0.942475644,0.171395268,0.49055368,-0.26060635
15706,-0.646570929,0.175021843,0.46891826,-0.18773353
15707,1.272729492,0.173747514,-0.86853987,0.7325587
15708,-1.060487625,-0.708957672,0.32211006,-0.6974037
15709,-1.65366338,-0.795621146,1.1644828,-1.2270026
15710,-0.792748523,-0.278824808,0.5218495,-0.3866772
15711,1.123047313,0.230260267,-0.5869892,0.8322436
15712,0.142862658,3.134580784,-0.14031823,-0.71818906
15713,-0.460025362,0.11075187,0.41527689,-0.17825963
15714,-1.155828917,-0.022771772,0.72884876,-0.6199366
15715,-0.798666086,-1.120196156,0.23004402,-0.7660361
15716,1.775412467,-0.512079436,-1.403345,0.74703366
15717,-0.891315893,0.947324006,0.6716107,0.100335106
15718,0.612084326,0.776551089,-0.20443341,0.78017807
15719,1.219822959,-0.080028041,-0.5393204,0.6359989
15720,1.881698928,0.129338853,-1.3931094,0.90482897
15721,-0.399029785,0.935225128,0.38513356,0.17656411
15722,0.198270034,0.698834541,0.18115157,0.6171588
15723,-0.484207242,-0.102043016,0.3329317,-0.37260374
15724,-0.284441086,1.474278261,0.5850278,0.80754036
15725,0.718641028,-0.44486054,-0.302134,-0.13229734
15726,0.516487914,-0.580268583,-0.117472135,-0.18223056
15727,-0.020224527,0.513900338,0.12251029,0.09999328
15728,1.10758484,1.445170528,-0.1291837,1.2899815
15729,-0.399614582,1.283270257,0.6528633,0.5148272
15730,1.315879938,0.609394018,-0.73929965,1.113724
15731,-0.991326894,1.236531398,0.634182,0.20070463
15732,1.866054229,0.928448193,-1.5540656,1.8964373
15733,0.277651928,-1.295031421,-0.12966534,-0.41391912
15734,0.589953694,0.787453619,0.05966087,0.71400374
15735,-0.704153221,0.044738356,0.4389977,-0.13799553
15736,-0.143493708,-1.457386643,-0.150988,-1.4570076
15737,0.559777247,0.106730929,-0.14369799,0.29796207
15738,-0.015412842,0.402245063,0.2262702,0.27701518
15739,-0.031011123,0.057678801,0.30362386,-0.038229734
15740,1.382274589,-0.185280173,-0.8166065,0.302066
15741,0.675280384,-0.582869691,-0.15843157,-0.32480443
15742,-0.883531155,0.347519001,0.5764571,-0.45825183
15743,-0.797135876,-1.81292872,-0.25647947,-2.1082428
15744,0.945160193,0.021617456,0.008233173,0.0246639
15745,0.338504942,-0.240057044,-0.06259619,-0.11143609
15746,0.077358877,1.174586119,0.5135143,0.31685925
15747,0.756452188,0.140015198,-0.30846426,0.002476238
15748,1.058461969,0.752821359,-0.3726698,0.7635295
15749,0.739366067,-1.23371598,-0.54471666,-0.7414071
15750,0.399604728,-0.491397872,-0.03374304,-0.1331107
15751,0.015879875,1.82225194,0.87915134,1.4473907
15752,-0.596643344,0.403620777,0.24865189,-0.16803761
15753,1.128460335,1.521604533,0.13941585,1.472849
15754,1.070285476,1.324390516,-0.1296905,1.2574128
15755,-0.160712051,1.129639154,0.48765382,0.469682
15756,-1.208745369,1.503766665,1.2256196,0.42187265
15757,-0.101355996,-1.603739692,-0.3527226,-1.4396733
15758,-0.508729672,-1.627274416,-0.33138785,-1.6301187
15759,0.428619222,-0.180614003,-0.27237076,0.055100594
15760,-1.799803896,1.064793439,1.9896294,-0.09542918
15761,0.128377708,-0.761239451,-0.27053684,-0.32303882
15762,1.353116959,-1.539623447,-1.3528475,-0.4348822
15763,0.949963412,-0.18311859,-0.68095016,0.12609169
15764,0.718257557,-0.086778011,-0.2009721,0.182639
15765,-0.581610918,-1.171024881,-0.10553732,-1.0062668
15766,1.357426685,0.988299528,-0.7346347,1.1090052
15767,-1.309908014,-1.073127904,0.81828976,-1.3522369
15768,-0.325084671,-0.808620868,0.0867423,-0.7805727
15769,1.753667766,3.805175367,-1.4136608,-0.41455993
15770,1.184255355,-0.593872051,-0.7388071,-0.010563243
15771,1.033309229,-0.35525657,-0.62670153,0.2696532
15772,0.453762579,1.164680678,0.054521933,0.8421988
15773,0.755483144,0.367978823,-0.1838593,0.60624045
15774,-0.581306922,-1.886172289,-0.37848812,-2.1461005
15775,-1.329394331,-1.336839787,0.6796805,-1.6777165
15776,-0.860251116,-1.310724905,0.062468756,-1.3972254
15777,-0.753899876,-0.710123777,0.2030353,-0.63034725
15778,-0.586866721,-1.137103286,-0.08018092,-0.9316557
15779,0.955329393,0.561089037,-0.33496496,0.60671026
15780,-0.430829041,-0.86155622,0.14010976,-0.6844412
15781,-0.500817736,-0.884432118,0.19705126,-0.82001305
15782,-1.002312937,0.06506474,0.6407162,-0.5101385
15783,-1.790785306,0.142646177,1.8243942,-0.5180555
15784,-0.624689406,1.295166547,0.7692737,0.44353074
15785,0.142247001,0.735451116,0.30159688,0.32131386
15786,-0.580300721,-0.291077932,0.41073462,-0.39443395
15787,-0.796786496,-1.696822739,-0.17168406,-1.8774482
15788,0.97078387,-0.95078072,-0.78039956,0.13086937
15789,-1.123863674,0.566890484,0.8680266,-0.046194535
15790,0.788482727,0.936850953,-0.09959319,0.8829638
15791,2.2136605,-0.737729557,-2.6386576,1.0352149
15792,-0.850531879,1.004672857,0.7497077,0.008692926
15793,0.632086943,-2.190265196,-0.99147165,-2.5404158
15794,1.182787475,-2.05289361,-1.5105786,-1.6307043
15795,0.767383461,-0.455670919,-0.46898645,0.19013715
15796,-0.367323725,0.004295274,0.35829252,-0.23542622
15797,-0.735205433,0.741677884,0.6593522,-0.03412752
15798,-1.109932951,-0.335622584,0.80100507,-0.47932422
15799,0.133106823,1.510529034,0.63237643,1.0278155
15800,-1.062415095,-0.316876258,0.6899425,-0.5989986
15801,0.051918174,0.791770689,0.37932917,0.2946878
15802,-0.762942915,-0.327663087,0.5406184,-0.57116026
15803,-0.924310113,0.143058495,0.67530817,-0.35140145
15804,0.046931459,0.032357174,0.5014658,-0.001207233
15805,0.23528602,-0.596536013,0.20826176,-0.43233657
15806,-1.082591232,0.151558378,0.7421342,-0.5554837
15807,-1.305306002,-0.055644894,0.980738,-0.75610167
15808,0.04654336,0.173014189,0.13330536,0.16955985
15809,-1.500934537,-1.323593811,1.1127105,-1.9093987
15810,0.148943387,-1.388723894,-0.47274882,-0.72175425
15811,-0.581815635,0.846263736,0.38608402,0.16764161
15812,-0.557618863,-0.318207115,0.1951647,-0.11177532
15813,-0.454047292,-1.284139453,-0.024763044,-0.5325062
15814,-0.676208918,-2.23306735,-0.8026871,-2.8583517
15815,-0.817001374,-0.19866689,0.47778496,-0.09829365
15816,0.316966059,-0.294680903,0.25867385,0.056176037
15817,-0.506547119,-0.876849301,0.24146801,-0.67620033
15818,2.334853662,-0.96405279,-2.8410075,0.7733173
15819,-1.554123818,0.800842068,1.4646742,-0.3677465
15820,-0.653810077,-0.153896574,0.4825546,-0.32055917
15821,-0.024235442,1.080065914,0.51167065,0.46548003
15822,-0.59181675,0.853985677,0.56552696,0.1601529
15823,0.607799816,-1.126483632,-0.35042426,-0.48903394
15824,-0.473561237,-0.381426781,0.28911477,-0.4329429
15825,0.482122757,0.513778991,0.092186466,0.4889739
15826,-0.298302772,-0.33734989,0.12902486,-0.498111
15827,-0.701255188,-0.328768178,0.33955377,-0.42190638
15828,-0.776554328,1.222953872,0.78333646,0.39824247
15829,-0.281064687,-0.029392729,0.17096919,0.20708656
15830,-0.871858482,1.753940904,1.034109,0.85238016
15831,1.505021869,1.730013738,-0.22047846,2.3374214
15832,0.56677673,0.873706612,0.020444322,0.7350262
15833,-0.566761762,1.511970513,0.67869824,0.82571
15834,0.354707846,-1.259518024,-0.72746426,-0.969424
15835,-0.888969398,-0.252193639,0.4347797,-0.40701887
