,U0_true,U1_true,U0_pred,U1_pred
15121,0.8559331792076625,-0.0958839853207991,-1.6751664,-0.957375
15122,0.8107964464823316,-0.754879864807544,-2.0106182,-1.9082146
15123,-0.19069920264845117,1.0967138198938284,-0.72319096,-0.52250856
15124,-0.023775257915516417,1.4908790390296478,-0.6744689,-0.13704039
15125,0.7434701379653315,-0.41728661148395024,-1.9396329,-1.0675997
15126,-0.5895507297540649,2.394027306620341,-0.2627428,0.9183606
15127,-1.2437171867875083,0.710148029307902,1.3564123,-0.5947023
15128,-0.527748657669356,0.8534971066037456,-0.9069336,-1.0219128
15129,-0.24441084687699122,-1.5735259585466608,0.10897287,-4.215581
15130,-0.6129029740048999,-1.2937271647906918,-0.049309514,-3.3767262
15131,-0.6917190097279161,2.0303384274271656,-0.39611006,0.44867483
15132,0.9387625211340757,0.24402896094928425,-1.7142303,-0.6344602
15133,0.6128583656030958,-0.4418712213502491,-2.08412,-1.1830286
15134,-0.607397242094929,-0.7147482201531035,-0.17700744,-0.7806917
15135,-0.8435610828232768,0.5952538761216422,-0.38826814,-1.3531029
15136,-1.2694542513218292,0.12696325557538238,1.7912439,-0.9806573
15137,-0.5424099964833708,-0.46707548720207637,-1.3653793,-2.181991
15138,-2.2620300369250126,0.10546651979828356,5.1168756,-1.0639279
15139,0.7741837231431015,-0.14975096633576832,-1.4079782,-1.8253651
15140,-1.0611666999843776,-0.16688937682172295,1.2247815,-1.9646508
15141,1.5499839348112305,-2.0759449360722426,-6.2887244,-4.7023883
15142,-1.2435105347691067,-1.3407281379209801,2.647698,-3.0072103
15143,-0.20648825315997238,-0.36897064829902926,-0.4491156,-2.243361
15144,0.4458249340956729,1.0902977665150138,-1.0031569,-0.5855942
15145,-0.23642297007605204,0.324950897902839,-0.34047204,-1.3344353
15146,-1.3495653782874033,-3.0706815265841536,3.752669,-13.45667
15147,-1.37170439153876,-0.7580767188148141,2.2535844,-1.6776384
15148,-0.39157620492540257,-0.4701664371750861,-0.79884243,-2.3130581
15149,-0.4008103390046074,-0.4169551947277201,-0.30237734,-1.0012398
15150,0.6836377821465109,0.22106867283979623,-1.2972825,-1.3752823
15151,-1.2942796279812014,-1.2077018774684816,2.5880017,-2.767949
15152,-1.4926554351954713,0.7833348920153047,2.0113912,-0.68003577
15153,-0.22001650891387484,-0.34644885457208324,-1.3892623,-1.7123103
15154,-1.0284170150463015,-0.42971786989776906,1.5069624,-1.5844535
15155,-1.3305603730324047,1.0115617532543275,1.3533049,-0.42563722
15156,0.6848495843436159,-0.2982012173952587,-0.29574966,-1.8399616
15157,2.0618973603462165,-1.348218909133451,-6.740375,-1.6499847
15158,0.5441904701734079,-0.6464945145683775,-1.2159039,-1.6841439
15159,-1.0812358215057236,-0.23507089911094314,1.236047,-1.7715287
15160,1.2058399430744162,0.8403844268908,-2.1304102,-0.27359483
15161,-1.8305889892157214,-0.27883804398011736,3.2319176,-1.2580569
15162,-0.380527085359465,-1.3342687463535445,-2.634548,-2.3794942
15163,0.45977069518632097,0.423617000455803,-0.113540865,-1.5010011
15164,1.1998957449473528,1.1891553662078322,-1.722497,-0.08035577
15165,0.8167838302731623,0.8971037199665262,-1.4424381,-0.64903295
15166,0.8797606933669422,-1.3790702366380698,-2.1687615,-2.883356
15167,-1.8201706877734152,-0.7690016397062064,3.2297347,-1.6463703
15168,-1.1217710837238235,0.36886609669014603,1.0943978,-1.6584566
15169,1.0030813942109704,0.5178812039565289,-1.8650068,-0.51225156
15170,-0.11238846408075577,0.09842085600899712,-0.4246799,-1.2653567
15171,-1.2027685355597368,0.9336148726226646,1.3358136,-0.6080468
15172,-2.322735692046277,-0.11175151847344955,4.9933085,-1.0145504
15173,1.1827466767459636,-0.45770784256580177,-2.4569952,-0.884653
15174,0.36084358563704644,-0.9276748416792805,0.25864118,-2.528453
15175,0.0044649775773774655,1.6350309033231434,-0.81443304,-0.03259456
15176,1.0678102892873846,-0.5849045413156893,-2.0665197,-0.78662044
15177,-1.3735829169295037,0.11841543519067554,1.9575967,-1.0016475
15178,-0.3126900624242209,-0.641015187357507,-0.09672391,-0.9107586
15179,0.05503867225164819,-1.9292049230049684,0.71236867,-5.691477
15180,-0.015518180183817615,-1.413226289457864,0.35129672,-3.7351298
15181,0.2710250749900672,-0.2501609679559171,-0.022424428,-1.9253577
15182,-0.16945042629912938,0.300901422930631,-1.1867486,-1.1440687
15183,1.0581871845885786,-0.2019062416856962,-2.1769032,-0.91288453
15184,1.6038052011515542,-0.14507506306951445,-3.6079443,-0.66203433
15185,1.4063240679750402,0.32753672037920184,-2.7237623,-0.45686892
15186,0.13550168517396494,1.6869479940365697,-0.93425065,-0.025389802
15187,0.6102136509607746,0.13995781427755444,-0.033250604,-1.4034253
15188,-0.13102540886088354,-0.4931488201490382,-0.6530231,-2.174277
15189,-0.8450631038093165,-1.2579081426287517,1.2193886,-2.9383335
15190,-0.17452322443092985,-1.2734973364708044,-0.53484476,-3.311695
15191,0.48702712008630505,-0.585181029049997,-0.3760765,-2.1143398
15192,1.9304938517653865,1.2744653439197409,-3.8336642,0.5651365
15193,0.8238956123104696,0.14608054838197196,-1.2991098,-1.9845548
15194,-0.05629981083156588,-0.044175925202624325,-0.656861,-2.0393248
15195,1.5773878194508928,-1.1531744998954498,-3.7528305,-1.7272943
15196,0.29106543949727104,1.5579318281075258,-0.937415,-0.14335532
15197,0.2946844308502951,0.910128135027314,-0.94818646,-0.577682
15198,0.23198578698427233,1.6596054316765598,-0.7058272,0.03882341
15199,1.2063157398420692,-1.0752330266967118,-3.1094935,-1.7175223
15200,-0.5609657553229005,-1.1183883297293153,-0.27987754,-3.061844
15201,1.6522753331667617,-1.2559457652154349,-4.583735,-1.6625272
15202,1.4433850366368244,0.4228548781828079,-2.7842634,-0.5269476
15203,-2.0720925876752467,-1.7291449315471166,6.6365848,-4.5330114
15204,0.40602753634826066,0.4105360967979745,-1.0820571,-1.5369987
15205,0.6639979490723174,-0.08948724308470178,-1.5186886,-1.6409208
15206,-0.8383095514286443,-1.6084138636315235,1.5119956,-4.384422
15207,0.5387831018215804,2.027238415727986,-0.7569061,0.3722316
15208,0.02308382762628334,-0.12161473694511012,-1.6054164,-1.1105849
15209,1.0671584311207085,-0.28841017059639745,-2.0200527,-0.7698834
15210,-0.005232770215709545,-1.040709078449364,0.1489533,-2.591071
15211,0.17323191962952073,-1.3660586169271616,0.09711945,-3.445131
15212,0.030372492132977776,-0.17381607320678413,-0.16332811,-1.8515018
15213,-0.7800630101267669,0.3280869898816778,-0.56280184,-1.2454532
15214,-0.5203397141447225,0.21346508124297825,-1.316961,-1.0928977
15215,0.027663607646991283,1.920148783217313,-0.28054005,0.23145756
15216,-0.10565986164348552,1.0084595207822287,-0.8029435,-0.4480295
15217,1.1464164736476894,-2.216943054444079,-5.5054097,-6.4132776
15218,-1.8720095857785488,-1.2725793101997782,4.3460207,-2.665659
15219,-0.7327299412487108,1.2393653213729054,-0.61821705,-0.47740048
15220,-0.36117030250359133,-0.18030145503820796,-1.6420615,-1.2747519
15221,0.3956780611224173,1.1807796858197426,-0.9109293,-0.32257786
15222,-1.9483990040102148,-1.6474520188457629,5.988332,-3.9505777
15223,-1.2485507555836197,-1.4471772542983388,1.9177502,-3.4048538
15224,1.0259099244495733,-1.3971531197097222,-2.9671552,-2.5783277
15225,-0.26942374921125406,-0.46119481507732774,-0.14010182,-2.1914675
15226,0.5611122213572519,0.2593448718788624,-1.2593921,-1.0848838
15227,1.0227012984594663,1.2689275265831488,-1.8063954,-0.07477863
15228,-0.1637510263972926,-0.03932999885657847,-1.0591528,-1.2970815
15229,-1.5848563541022171,0.6334237992526968,2.4716327,-1.0026407
15230,-2.5825591017592817,-0.6744007771849906,7.2259874,-1.3565753
15231,0.2531178452984071,1.2241900930628782,-0.88303417,-0.43734485
15232,0.015765190101983358,1.4966527544475738,-0.67062634,-0.09123498
15233,-1.0781815028592407,-0.8549227784116201,1.8445399,-2.443024
15234,1.5917627866509358,0.6116552983355455,-3.4474137,-0.4821504
15235,0.9413091801663724,-0.23958501762327594,-1.9242644,-1.3360147
15236,-7.1532489594318e-05,0.848502225234494,-0.9499793,-0.84418184
15237,-0.7155840492841983,0.8322349960323789,-0.86748713,-1.3312848
15238,-0.24584131432303774,0.09847890360738931,-0.7812261,-1.7711
15239,0.5418356847749168,0.28124519963359446,-1.3597037,-1.5517706
15240,0.166180979916989,1.5088800987648234,-0.8038637,-0.107738495
15241,-0.04969687884113634,-1.427552834775399,-0.16572656,-3.415478
15242,2.004339402235983,0.29767998052893196,-4.731355,-0.16005129
15243,-0.9122642254397154,-0.5542413641301379,0.5184996,-1.0493909
15244,-0.42733390828602424,1.0266020241822948,-0.75371116,-0.55149966
15245,-1.3626822801908884,-0.19000739027988123,2.0810409,-1.4884797
15246,-0.7001508722424965,1.4591612713803452,-0.55045974,-0.21624237
15247,-1.5358650885859515,-0.006892156917109498,2.2977965,-1.1706254
15248,-0.030808876506345343,0.2438848870688903,-1.5230448,-1.0342255
15249,0.41575583636527563,0.09559191583427089,-1.613466,-0.9646179
15250,-0.7401213084648436,-1.0786612164336502,1.0445285,-2.6111603
15251,1.0056896116145146,-1.3487218196260269,-2.6562028,-2.1264167
15252,2.1372312921799406,0.03831041031129134,-5.8896275,-0.26692662
15253,-1.2498091875028896,1.6375525848218924,1.0325574,0.07923374
15254,0.750453052139954,-0.1065970665313538,-1.6899852,-1.0121694
15255,0.6054211661763925,0.3531292513676681,-0.1050933,-1.3217891
15256,-0.92688366997109,1.7830993982355765,-0.5406266,0.0156799
15257,-0.8389744579573543,-1.3435275299723628,1.0820038,-3.385038
15258,0.44659491716889965,-1.9033717399240453,0.9330813,-5.507678
15259,-1.6422067109808056,0.1436839942074579,2.6031642,-0.980391
15260,-1.2341707895919167,-0.5829874721717082,1.7124245,-1.5097528
15261,-0.6200774267377388,0.214074125549346,-0.81839365,-1.3888527
15262,0.4954721762338349,0.2871477013994601,-1.2079116,-1.4358072
15263,-0.8735505928007588,-1.0014249775304096,0.82734287,-2.6993878
15264,0.9828476633408015,-0.720673201769625,-2.059497,-0.9999409
15265,1.3900003424675325,0.677746174756393,-2.9257543,-0.36854833
15266,2.003887582670828,-0.23334054748916963,-4.9001904,-0.61043835
15267,-1.2936024031600897,-0.1996451798517853,1.9310181,-1.412015
15268,-0.4514783939547843,-1.862965058873168,-0.1326768,-5.1196795
15269,0.5168260701681877,-0.5787018202978037,-0.49505776,-1.5774001
15270,-0.498645188082567,-0.14528440393282532,-0.24074315,-0.8554955
15271,-2.400198355682019,0.6725755636443675,5.1876535,-0.43060815
15272,-0.9041757026939463,-2.177819070719135,-0.13963644,-6.7067575
15273,0.5491283949246238,-0.019242077130031305,-1.6259797,-1.1177577
15274,-2.122079997476947,-0.639392218264101,4.8881755,-1.5825381
15275,0.5785995297808174,-1.3451236712269,0.6889286,-3.5664957
15276,0.26093290314509693,-0.9569600131630778,0.4731875,-2.3586388
15277,0.0791252071735081,-0.1274012129410957,-0.050175022,-1.0646956
15278,-0.10127205410282296,0.7523693017792331,-1.0178381,-0.74619323
15279,-1.2314797999781004,1.8421234797474444,0.8304726,0.26419348
15280,-0.8878196576303656,0.19166101321701737,-0.09341205,-1.1891103
15281,-0.8906524228315728,-0.5206725990645965,0.09348761,-0.81688935
15282,-0.33355098524691784,0.9406461491718929,-0.7910218,-0.6352783
15283,-0.6470638606348216,0.45187641375342685,-0.5354885,-1.0608329
15284,-0.3433688784032623,0.7128699282308223,-0.8901859,-1.2000375
15285,-1.7328808491935361,1.0887953010442555,2.0838695,-0.07702292
15286,-0.9025468210343793,2.2298254469853247,0.067523405,0.652659
15287,0.5651263305022344,0.2861877140441054,-1.4268106,-1.0500464
15288,-1.6543397230634607,-0.41670711514558656,3.0236044,-1.5118284
15289,-1.6589886829719769,1.7963368860825761,2.0547268,0.35349905
15290,-1.4317267929876265,1.6292748920562872,1.6724253,0.16741079
15291,-2.711397696299205,0.06708338697377841,7.600849,-0.9828438
15292,0.535445081855191,-2.0678524179644167,0.70388156,-6.19053
15293,0.7997103055129634,0.8888462579447828,-1.1534618,-1.847124
15294,0.10168220448574708,0.0048130165200558255,-1.017019,-1.7021595
15295,0.42084806588264406,1.4592791748356087,-0.8939937,-0.17032157
15296,-1.2077208132949147,-0.3569066972773528,1.5865252,-1.4939461
15297,1.4296760925907117,0.2709810669143862,-2.8921642,-0.57766694
15298,0.7325546913561551,-0.9599405868969814,-2.3178039,-1.7364926
15299,-0.11789466565694785,0.6742769870350003,-0.85705304,-1.2447616
15300,0.022806047407948532,-0.510804609293551,-0.18498924,-1.0639753
15301,1.031229703211491,-0.06337613861091326,-1.6354384,-1.7316979
15302,0.45466723926645874,1.377973571212634,-0.87906504,-0.113017134
15303,1.4607725704343513,0.40901648389072415,-3.0275066,-0.5415331
15304,0.634354472960023,-0.8611042206424765,-1.8180958,-1.556407
15305,2.429819457878637,0.8658450612422615,-6.6257577,0.78821987
15306,-0.6759335865898665,-0.6021457295290215,-0.22278441,-0.8538127
15307,0.0009487033341949621,0.2085281357443665,-0.24400216,-1.4040061
15308,-1.047808013963039,0.4414223487490659,1.3127818,-0.8944408
15309,1.1843853960698496,-0.8325756158052937,-2.478607,-1.0653017
15310,0.4258343903582203,0.23302905182180433,-0.16335745,-1.4362677
15311,0.3020938903790008,-0.7836340521309353,0.3047077,-1.9642693
15312,-1.3415525703759785,0.18694964043297452,1.818029,-1.1726599
15313,-1.1109688009393692,0.454681854940378,1.0250474,-0.8673694
15314,0.548757366465106,2.0241785052905574,-0.18619394,0.3375814
15315,1.5724974096509599,-0.6214076570180677,-3.4989276,-1.1175334
15316,-0.8457838644864549,-0.287062794173475,-0.1360449,-0.6848859
15317,0.34441705149009416,-0.16258093827373316,-0.059562273,-1.7364855
15318,-0.9893704991312606,-1.5172859466437998,1.138402,-3.9843287
15319,-2.064686997383261,0.502912151153859,3.4920843,-0.89449555
15320,0.6431059767375811,-1.193666144072568,0.4531782,-2.9189098
15321,-0.7484935210721928,-1.254006801761062,0.9035513,-3.0039618
15322,0.18921255798681172,1.4540110045727481,-0.97606355,-0.09105897
15323,1.6936576475785168,0.7047254823914268,-3.4252849,-0.29500672
15324,0.33190487286720455,-0.6307042628953893,-0.4716533,-2.1166222
15325,1.189911573773854,1.5645092818993473,-1.7542595,0.30968112
15326,1.8345071307255763,0.790041944855947,-3.5904207,0.06633018
15327,-1.328898061993897,0.7683821911928278,1.4838388,-0.5894929
15328,0.27792812393650895,-0.8349937786664816,0.23263359,-1.6814834
15329,0.37270708240301215,-0.6705152861763433,0.10074511,-1.7398299
15330,-1.5697054103063663,-0.2632023419233239,2.741748,-1.463759
15331,0.27963124339685913,-3.0175566078607283,-3.4108536,-15.627052
15332,-0.30092750209197633,-0.19364423346450724,-0.24407429,-0.80669856
15333,-0.6708902254858202,-0.7859869202059143,0.03864342,-2.4387057
15334,0.09198096211838051,-0.265156568525885,0.011775202,-1.7481123
15335,0.6445566012044586,0.26887620911492616,-1.1535976,-1.4612405
15336,0.1588302584665648,0.21368290336409523,-1.1151755,-1.767804
15337,0.09406464997667736,1.6421993824287426,-0.8176847,-0.09294424
15338,-0.8000240409799004,0.5676681328515497,-0.7948484,-1.8129541
15339,-0.3308874922004589,-0.10331247460870602,-0.9464827,-1.9244056
15340,0.09167230645754507,0.5383906967621225,-0.7377661,-1.752739
15341,0.015060347309207689,-0.9941540842749842,0.22390297,-2.5753055
15342,0.4176772715886506,-1.7120089519470527,0.6425815,-4.782107
15343,-0.8308958541595861,0.028698594124901666,-0.34374344,-1.1939522
15344,1.08655817882614,-0.21240545341519007,-2.3225372,-0.94408226
15345,0.5503111989811452,1.0098455665422807,-1.3213124,-0.24734294
15346,0.5241905166447371,-0.7829162167444285,0.036756247,-1.7707766
15347,-1.5591371539324048,1.5547789055047914,1.5922008,0.06137235
15348,-1.0946057849206436,0.6293181825039245,1.178303,-0.8283645
15349,0.628078601571796,-0.3285062149939684,-1.5591481,-1.3316082
15350,1.4910894076546957,-0.2833464354921116,-3.2689962,-0.8175808
15351,-0.01757496792044484,-0.9260481850824244,0.18174978,-2.402219
15352,0.1196857328689918,-0.21608662948339552,0.029026954,-0.9896689
15353,-0.19396704317621113,-0.23399657482802236,-1.9969862,-1.1417894
15354,-0.09494530763438486,-0.7654466855945814,0.0011938941,-2.0779002
15355,0.843455480505958,0.31176429273491646,-1.7543762,-0.64504653
15356,-0.6731095802485245,1.2077017852944503,-0.6662849,-0.39943936
15357,-0.21683638062500574,0.517334003116647,-0.7101597,-1.2456005
15358,0.016265540647738372,-0.41551217520325967,-0.12357128,-1.0248662
15359,0.4026555378814224,0.26762622050580814,-1.1595284,-1.2875714
15360,-0.6764318450757787,-0.06458285230152626,-0.46985742,-0.9747651
15361,-0.10778148519020939,-0.169424605372503,-1.1503036,-1.2175828
15362,-1.1124362352356303,-0.15076613158047955,1.506257,-1.3682239
15363,-0.9976090658095711,2.284272452604903,0.11968008,0.85041803
15364,0.24346398932407556,-0.35670671624064787,-1.6552746,-1.3031814
15365,0.03929126379000058,0.444134243327477,-0.535562,-1.1788474
15366,0.7670841961400099,0.9168968630408338,-1.3325164,-0.65701187
15367,-2.1361109578808377,-0.8079925768363709,4.9069076,-1.8573478
15368,-2.675920663668048,-0.00046298302188128637,7.163373,-1.0744419
15369,0.12735373267727745,0.32973574343045164,-1.0421227,-1.2501861
15370,0.20953019693968405,-1.4510667360064355,0.18713209,-3.90544
15371,-1.1776131370553777,2.040451229991184,0.7582488,0.52391356
15372,-0.37341534786529695,0.3163327197469755,-1.3895426,-1.2284185
15373,-1.6701876018722117,0.8064954588733221,2.1714368,-0.4726107
15374,1.0372849583077557,-0.547328218518308,-2.4292936,-0.9088542
15375,0.2211268695769797,-1.3540228137198351,0.98365116,-3.4156735
15376,-1.301226512103334,-0.009900529649997351,1.6982738,-1.0547727
15377,0.7405717897098885,-0.11632933960104244,-1.7518079,-1.0243373
15378,-1.0197251683926782,-2.109756690397294,3.5758145,-6.2651873
15379,0.9405833576900302,-0.47762352814865316,-1.9513263,-1.0203004
15380,-0.49649274660530796,0.9291320884087896,-0.7592176,-0.81603885
15381,0.2086805358161794,0.55696147627408,-1.3034592,-0.97779477
15382,-1.9202799854973909,-0.5675232630440461,3.7580264,-1.5150098
15383,-1.1566152321949572,0.027455013008932418,1.2739568,-1.5566262
15384,0.45026812428764257,-0.31086426965151287,-0.22692783,-1.9497043
15385,-0.17018595064176176,-1.0987612688860715,0.22790284,-2.883147
15386,2.9111074883236836,-0.02641405118354995,-11.952258,1.5525708
15387,-1.0538645806468088,-1.794115639796634,3.3069608,-4.8365874
15388,-0.5850131329543673,-0.5045708707621653,0.0025883724,-0.68102854
15389,-0.01820326073825659,0.5256416719745552,-1.3473738,-1.0692215
15390,1.32937057610372,-1.9222939199473714,-5.4174337,-4.5125904
15391,0.3483988076552678,0.10199860851577931,-0.5468055,-2.0225952
15392,1.495431700971196,0.7775921902671662,-2.7895837,-0.18078578
15393,0.8990605506706129,-1.3787142220989197,-2.5717292,-2.6549366
